status_account,month_duration,status_savings,years_employment,payment_to_income_ratio,residence_since,age,n_credits,n_guarantors,telephone,is_foreign_worker,age_group,loan_burden,risk_combo,financial_health,employment_stability,has_collateral,credit_amount_log,loan_to_income_proxy,total_credit_exposure,sex_female,sex_male,credit_history_all_paid_here,credit_history_critical_other,credit_history_current_paid,credit_history_delayed_past,credit_history_no_credits,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management,job_skilled,job_unemployed,job_unskilled,marital_status_divorced/separated,marital_status_divorced/separated/married,marital_status_married/widowed,marital_status_single,purpose_risk_high_risk,purpose_risk_low_risk,purpose_risk_medium_risk,target
1.0,-0.2327809119644291,0.0,4.0,4.0,2.0,0.5816501513299627,2.0,1.0,0.0,1.0,2.0,-0.18512108423962606,0.40790572838091366,-0.8851948620838275,0.30958455670919943,1.0,0.04284884266020723,0.40151217864215677,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,1.2491134878091246,0.0,1.0,3.0,2.0,-0.5616425294168922,1.0,1.0,0.0,1.0,1.0,-0.33899250349434595,1.5902411729632715,-0.8851948620838275,-2.204807782045716,1.0,0.6837289602594161,-0.33105973743830397,-0.5072702805501934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,2.2370430876581606,0.0,2.0,2.0,2.0,1.1093236962900495,1.0,1.0,1.0,1.0,2.0,0.5804960817048646,2.1814088952544504,-0.8851948620838275,1.1477153362941699,1.0,2.125209497634307,0.29230524514104045,-0.9180154469875967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,-0.8914006451971197,3.0,2.0,3.0,2.0,0.40575896967660036,1.0,2.0,0.0,0.0,2.0,-0.025693197067374943,-0.7744297162014441,1.6805873468548025,-1.3666770024607442,1.0,-0.49659549122176744,0.18817495827835456,-0.5072702805501934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,1.2491134878091246,0.0,2.0,1.0,4.0,0.14192219719655697,1.0,1.0,1.0,1.0,2.0,1.1568015362283288,0.40790572838091366,-0.8851948620838275,0.30958455670919943,1.0,2.144609699950341,-0.2898365796572519,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3.0,-0.726745711888947,4.0,2.0,3.0,3.0,0.5816501513299627,2.0,1.0,0.0,1.0,2.0,-0.8310604796526682,0.9990734506720925,3.1060219073762645,0.30958455670919943,0.0,-2.250856217433044,-1.1465698922047474,0.7249652187620169,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.2611838879600888,0.0,1.0,4.0,1.0,1.6369972412501363,1.0,1.0,0.0,1.0,2.0,-0.4471833451578207,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,-0.05190133747058743,-0.17757972278808667,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.2327809119644291,1.0,2.0,4.0,4.0,2.604398740343629,2.0,1.0,0.0,1.0,2.0,-0.12350127976956467,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.13160715498514572,0.5376764993318368,1.5464555516368237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,-0.2327809119644291,1.0,1.0,1.0,4.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,0.0595772144362823,2.7725766175456292,-1.17028177418812,0.30958455670919943,1.0,0.3641584583689647,-0.8959842529008348,-1.3287606134250003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.0,-0.4797633119266881,2.0,4.0,4.0,4.0,-0.12191457528348645,1.0,2.0,0.0,1.0,1.0,-0.37895633043966886,0.40790572838091366,1.1104135226462182,-1.3666770024607442,1.0,-0.519391422243341,-0.02681512378168085,-0.09652511411278994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
